Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingA
"nothing like an old friend having a baby to kick your maternal instinct into overdrive. #iwanttobeamom #helpme #maybeishouldgetadog .",0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"that cheerleader tune is pretty banging! makes me want a few beers and bbq in the garden! #summerfeeling #omi .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"in 2 days is #kidsareheroes day. watch it live!!! .",0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"honest to god i just want one od to be successful .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"my stress level right now is pretty damn close to 2007 brittney spears.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" happy birthday genesis! <happy> you are older now. yayyaya~ .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"my friend got me on the phone to talk about a show and i spent 17 minutes on a rant about sexuality before she had a chance to get a word in .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1
"selfish. ignorant.irrelavent.self centered asshole! he does not give af bout any1 and he is a prick he asks for bars! wtf -anon .",0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.25,0
"the way u break my desires &amp; shatter my dreams into a million pieces of tomorrow. scattering them like tiny crystals under a rainbow'd sun.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0
"musings - the island of dr moreau. action at a distance - gravity -- taylorism. the uk supreme court having a hissy fit.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" yuuuup. they hate everything that we love. everything we grew up with. everything classic.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
" this coverage is excellent for scarborough's businesses! keep it up. star.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i want to win! #wingls #gls2014 #beauty .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i hate how adults look at me like i'm stupid just because i know what i want in life. hello everyone's situation is different .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,1.0,0.8,0.8,0
" once in a blue moon yeeee .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
": boys have too much of a priority in my life. because a guy is my priority in life. fuck.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"everyday i'm working on becoming a better me...#everyday .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
"furiosly laughing out loud :'d .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" &amp; u know how the cna class already costs money like $800+ i was scared to mess up with that kine of money. u know what i mean .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i freaking hate you. you're so annoying and you complicate everything and you're so frustrating and you confuse me! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.6,0
"a true quote... save the environment before it's too late! #saveforests #quotes #wwf #earthday #environment eartheco .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"jd and avila are clutch as fuck .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" and i also most definitely did not scream during the concert lol the wanted forever <kiss> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"grand winner of #himighandog mahal ko o mahal ako by kz tandingan! #congratulations! deserving ka din <happy> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,1
"hi i'm in a shitty mood .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" aha. yeah. i did hear that. i don't know anything about what they promised and didn't deliver though.",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.25,0
"i love #exo kai #callmebaby .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" that's really cool! go for it! .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"from smaller is better on the tsx .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"wife: no. safe house .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" what's wrong ?? .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"people who talk to you when their own friends aren't at school. but never tries to talk to you otherwise are the worst kind of people .",0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
" omg you still remember hahahahahah angela!!!!!! thank you see you soon .",0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" very goos morning .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"my favourite thing in the whole world right now is how awkward mark ronson looks in the video for uptown funk .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"that gif is hilarious .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"wow thanks for all the likes please go follow this amazing account .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
" the internet suggests a pride of gays. or my preferred noun a glitter of gays .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"my logic got fucked up that totally failed .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"another sad day for #newwest. thinking of all of those who list their homes.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" you wouldn't mind? yet you just said you've ranked it second last? i'll be mighlty pissed if my bottom 2 qualify over ...",0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.6,0.2,0.0,0.0,1.0,0.8,0.4,0
" i'm sorry... who are you????? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"love is a powerful force. look how it carries the ability to increase the prices of roses and chocolate. <happy> #fjk #franciskong #transformnow .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"the block feature on fb. i love it. if you bully me on my own page. you will be blocked. no discussion.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0
" i'm intrigued; what do you spend your time doing besides debating with teenagers online? .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" ohhhhhhh god im sick of sleeping alone .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i mean kinda like what you have to use unnatural shit to look good if she didn't do any of them she wouldn't look good .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0
" well it stopped snowing. but i hadn't done the dance yet.. what does this mean!? :o #crazy .",0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"someone buy me my next tattoo? halloween destroyed my bank accounf .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,1
"in love w ur icon !! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"got to go out and search for my missing 12 year old brother now amazing .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" hey you still got those trent richardson film clips? this guy just said he had great vision lmfao .",0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"this type of love will make you complete.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
" you're welcome. anytime. <kiss> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"jandon is life. they are the cutest thing in the history of history.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
" okay we will be at home. taking a nap just come in .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
" thanks so much for adding me to your list - love it! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" and here's one with me in! we're a charming and sweaty lot. aren't we. ? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"god ok i need to. put tthe phone down and go back to dealing with .",0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0
": when 20yr old twitter talking shit to 30yr old twitter like we ain't been 20. lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"my main problem with the green party is the fact that if you drive a car they fucking hate you .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.5,0
" thanks for the . and what are your top 2? (same as to . not allowed to say all from your manifesto) <tease> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"he's so gorgeous i can't .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"should have been april fools yesterday because that traffic was a joke.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" fuck sake chlo so have i!! what is life .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"= could it be possible? i gently set his hands on his abdomen. patting at the top of his right hand reflexively in an unspoken form of = .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
" ny octopus would have been a great name for nycfc. is it too late for them to change? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"obama - don't even say nothin to me boyyyy you look like a muhhfuckin uhhhhhhhh .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
" is it flooded near pan am? i have class tomorrow lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"but at the same time he needed to chill with that cause i actually have the body of a potato and a small heart murmur and anxiety .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1
"boy come kiss my mouth! .",0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,1
" love you to .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"im a bit too kind .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"oh god this colds is killing me! ugh .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"white people never wanna admit when race is involved. i'm not even surprised man ...",0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,0.75,1.0,0
"today stats: 4 followers. one unfollower and followed one person via .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,1
" katie no i's too early for cryong over mcr .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"&amp; getting my hair done so i don't look like i'm balding .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"seriously so done texting and trying to talk to people.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" there had to be advantage of microsoft windows somewhere...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"sleep is so overrated!!!!!!! hahah!!! i don't want to sleep at all!!!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#patriots to the day i die . win or lose . i been a fan for 13 years .",0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.75,0.25,1
"reece mastin is probably the best on #xfactorau this year! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"also hello my name's eleanor and i've played animal crossing for almost two and a half hours over the course of today .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,1
" sullivan! maybe we can all get together somewhere!? .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"planning is a great one. being organized. i cant do that. i can spur of the moment know what needs done and work down the list priority wise .",0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,1.0,0.7142857142857143,0.42857142857142855,1
"i still get excited when i hear the ice cream truck.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"not sure what i feel right now. lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i'm not perfect. i make mistakes. i hurt people. but when i say sorry. i actually mean it.",0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.6,0.2,0.0,0.4,1.0,0.4,0.4,1
"why do english teachers all think they can direct plays? how many music teachers think they can conduct an orchestra? #postshowdiscussions .",0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"thank you so much to those who came to the 'human rights at the heart of penal policy' conference . thanks to  .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" . ang gwapo mo talaga <happy> nakaka in-love ka! <love> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i love them that's why i make them and when it's just the guys the boys ask for it.",0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,1.0,0.8,0.6,1
" side-scrolling beat-em-up?! that's my favorite genre! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"weeellllpppp i got a paid job offer in fl today so that's nice .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1
" vip vacations is so proud of our for being 1 of your top 50 agents! #vipstrong .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"but where's the cheering? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"fuck me i've got bare work to do .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"when #concorde was made and when apollo 11 landed on the moon i am so glad the bean counters where banned from stopping these achievements.",0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,1.0,0.25,0.25,0
" would love duclair back yandle has done nothing.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"ill follow everyone who retweets.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
"has been a rough frew months here. a huge ty to . . &amp; for getting me thru it. #grateful .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
"first news report would have the black cops name next to the white victims name. grade point average. &amp; favorite hobbies. #fuckem .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
" yeah. i don't think i've ever heard her that mad before.. at least not with us .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"i'm gonna meet #nickiminaj one day and we're gon' be #pbnj i tell u ! <happy> ha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,1
" have fun fav babes!!!! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i hope that albertans vote with a sense of hope for the future and not be constrained by fear. #abvote .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" look at our fixtures. we might need to win 4 of our last 5. will be tough. thank god for heaton...",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
"7 hacks to make your day at the office ten times better! .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"in chicago there won't be bugs. better stay they ass frozen in the snow .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"gratefulness makes us happy! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"after renos are complete @ henderson lake pool. i hope turns its attn to westminster. no family changeroom #upgrades #yql .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"stupid ppl gif high hopes aft that say cannot...",0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"pretty happy to wake up and find that we are still called the united kingdom #indyref .",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
" ugh. i'll leave if you give me my william back. [aw~! pink is in lo--] dont go there.",0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.6,0.0,0.0,0.2,1.0,0.8,0.4,0
"not digging this no school shit tomorrow now i been bored i need school keep me motivated .",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" they are so fucking shallow. slave my life to them &amp; they're a bunch of arses. *stomps off for a sulk. flicking v's at the cats* .",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.6,0.2,0.0,0.2,1.0,0.6,0.4,0
"ohmygod you have got to be kidding me gin why did you disappear i can't breathe i can't .",0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.8,0.2,0.0,0.2,1.0,0.6,0.2,0
"my head is killing me.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" ahh yeah i remember the love scene in indigo prophecy between the female lead and literal zombified neo goku jesus wtf .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" lol my aunt told me she seen her today .",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0
"yay got my first pair of people ask me for my photo today. officially famous .",0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"i feel like i'm gonna love daydream a lot haha my bio is already lyrics from that song .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#sagittarius people tend to be rude when they don't get their way.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0
" good riddance. the rich and famous have been given a get-out-of-punishment-free card for long enough. let's see justice served.",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"adam lallana has no regrets over leaving southampton for liverpool: adam lallana insists he has no regret...",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1
" not too bad but i've felt guilty about not getting anything done. really need a productive day tomorrow.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"hahaha!!!!! sooooooo true!!!!!! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i watched 4x07 the other day and i'm honestly still in awe of it's perfection.",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1
" you've been hacked buddy. got a weird dm from you...! .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"makes my head hurt.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"call me crazy for missin' you like this. but i do .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"love getting all my work done and actually being able to enjoy the weekend.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"ain't shit i can do while the weather is acting up . fucking kills my movements .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.25,1.0,0.5,0.0,0
" i spy a fake ass hoe on the right .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" thank you for the follow! look forward to sharing! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"i always mess up my own starbucks order anymore. #imsosorry #tootired .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"niggas will proby buy her flowers. ill probly buy her weed .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0
" inites to private sales. eh? sounds suspicious. *signs list and awaits inites* #anythingforanipadmini .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" and when you come in we will ride! .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.0,1
"but i have no crush hahahah its okay save that for kelly .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"are you getting the best out of your suit? check out our newest blog post about how men's suits should fit .",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1
"we can be in love with someone and open up wounds from past relationships through our art.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i love how the ps3 plays videos from usb sticks so i can watch my japanese television dramas from the comfort of my living room .",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" #tabouche #chevalelegantsanscerveau :-s:-* .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" yes its okay haha can focus more in class .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" lol i was. now im just sitting here .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"literature + art + pe + poa + late assembly = best school day bye .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"stranger: your dog is unusual looking .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
" many of my neighbors are muslim. mothers. fathers. children - wonderful loving people. they fear people like you.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i'm actually hilarious except no one understands my sense of humor the way i understand my sense of humor. trust me. i'm hilarious.",0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.2,0.6,0.8,1.0,1
"i wouldn't be half the person i am without my circle of friends and family. they keep it 100. and they keep me in check.",0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,1.0,0.75,0.75,1
" dewi. dm kt melati number phone dewi..",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
"why is a parent's favorite question: sooooooo.. any new boyfriends i should know about? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"young children learn language best when it's presented by a live person and not a screen. #growingupsocial .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
