Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingB
"sometimes what i really want is right in front of me but for some reason. i ignore it for something dumb before i go get it.",0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.6,0.0,0.0,0.6,1.0,0.4,0.4,0
"feeling mad anxious...! urrgggh! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" way to go all betty on me and kill my fun. fakebetty then.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0
"#sagittarius loves to have alone time every now and then.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i'm doing both...hahaha i'm a fair weather fan with the best of them lol .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"all of this about robin williams makes me feel depressed .. its affecting me :.( <broken-heart> .",0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"i mean. sean has some sweet moves...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" thank you x .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" it's like the accelerated thing on your channel. great summary of things i missed.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"i had a fantastic. much needed weekend <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" what's wrong babe?! you look sad .",0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"wanna know how bullshit my editorial for gov is?? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"140 characters in twitter is not enough to type in how much i love food #10thingsilove .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"casual reminder that none of the public bomb shelters in jerusalem are in arab or palestinian neighborhoods. #israelunderfire .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"excited to be ending some unhealthy relationships .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#sagittarius are very impatient people. they want it now! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
" i did it for free so it's one less thing i have to do during the week. i'm thinking of doing youtube videos .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,1.0,0.75,0.75,1
" for tomorrow. justice society of america: thy kingdom come. crisis on infinite earths.the entire modern adventures of superman- .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" just be cute for work and leave straight from work. you know i don't go till like 10:30 anyway.",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
"people may lose respect for you if you behave as if you're abs... more for taurus .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
"happy birthday delaniiee .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"hubs down w anything that leads to se xytime. ol worked a treat for him in this regard. so this angle seems savvy to me.",0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1
" *curtseys* well i do keep a tremendous bar.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" yeah. that's what makes me nervous. but if he's not a moron. he's got to at least get some of the connotations! .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0
" wow. that's just foul..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"poor midfield performance + we waste a hell lot of chances up front. we are creating many but wasting them is stupidity.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0
"i'm only stressed because it'll be like my fourth zero in that class .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"how do we name a right triangle? well i dont know why don't i just pull out a book of baby names out of my ass .",0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"i need to get the fuck out of my house .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"sunday's will be my adventure days. new years resolution starting early.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
" i hear that ty. god is awesome! p.s. great job on fast five. congrats hunni.",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"southampton boss ronald koeman wins managerial award for masterminding win over manchester united: it was...",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"spending money on these hoes nigga you ain't fucked shit .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" what's with the new do bro? lolz looking good look good <tease> .",0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
" you dont need to provoke them. they just do shit anyway .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0
" is okay bon. she will get the help she needs. also. i won't stand on random biscuits she leaves dotted around. hurting my feets.",0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
"i hope my phone fixes it self by the time i wake up. byeeeeeeezzzzz! .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"it's mad how instagram doesn't take down these kind of images .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" yuuuup. they hate everything that we love. everything we grew up with. everything classic.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"&gt; dumbly. scowling at the mere thought of his insinuation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" yeah just wanted to know if you liked the design and what not .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i go to church and i pray everyday waiting for the day when the jonas brothers will make their return and save us from our sins.",0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.75,1.0,0.0,0.0,1
" well to be honest as long as i get rus. bel. hun in 1 and azer. cyp. israel in 2 i'd be very happy.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"this is the kind of presidential leadership we need: .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"ruins. dilapidated. decay. abandoned .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"stay focused on the possibilities of a positive outcome and believe in yourself.realize you can choose to be happy right now.#newperspective .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
"cute toushy face. #bigbangtheory .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" thanks for the tweet! check out this year's campaign: .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"floyd gonna be fighting himself damn .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"the only thing i think about during my days now is graduating college and coming home for good.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.5,1.0,1
"i am happy to say that i have 5 confirmed for this two day paint out along the lakeshore! there is room for 2...",0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,1.0,0.75,0.75,1
"that just makes it 10x worse .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"words cannot do my excitement justice. if fights like this come around once every 20 years i'll be 42 by the next one #mannyvsmayweather .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
" hey i love primeval u played cutter right .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"cause every night i go to bed lonely as fuck and nothing changes. so let me do what i fucking want.",0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.75,0.75,0
"#sagittarius will not follow fashion. but will stand in between simplicity and modern.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"ill follow everyone who retweets.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
"gratitude is the seed to happiness .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"muffins for mom was so much fun .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"thank you ! the cool ranch taco had finally happened! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
" today is going straight to hell.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"the shocking lack of data behind the medical home .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"did naughty boy fucking indirected us again .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" no worries. <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"mayweather is such a little bitch. omg i'm so maaaaad.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"boring af like bitch if you .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"just want to take a second to thank all of our men and women who have served and are currently serving for this great country god bless you .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.25,1.0,0.75,0.5,1
"me: aw damn you right .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i feel soooo positive .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"free open-source font to help #dyslexic readers?! yes yes yes! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"when is he going to ask me to prom fuck .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" it's the least i can do to make your night you made my life when you decided to be mine love .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,1
" yes name too long sorry ha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i been rippin and running all day so tbh. im pushin it by watching one movie lol. just jp is fine .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"well. in that case. all the better. i don't feel that bad about it anymore . {smiles} || .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
